18.5345,-29.8476,23.1657
16.5818,-29.4823,23.18
14.1642,-28.9165,23.4044
11.8608,-28.2751,23.4246
9.56335,-27.6983,23.554
7.32119,-27.0396,23.5752
5.11482,-26.3814,23.5968
2.86798,-25.8603,23.652
0.699854,-25.3362,23.6759
-1.48698,-24.772,23.7109
-3.45114,-24.0293,23.7325
-5.16861,-23.4765,23.7384
-6.82417,-23.1584,23.7584
-8.63705,-22.7731,23.7815
-10.5401,-22.1508,23.8073
-12.2307,-21.6501,23.8292
-14.0877,-21.0155,23.851
-15.9071,-20.5246,23.8768
-17.6872,-20.1778,23.8919
-19.4181,-19.8233,23.919
-21.2378,-19.3329,23.9474
-23.1147,-18.7921,23.9959
-24.9223,-18.2468,24.0402
-26.5547,-17.8019,24.0681
-28.0348,-17.4716,24.1154
-29.4427,-17.143,24.1416
-30.7572,-16.9285,24.2218
-31.9951,-16.7375,24.2615
-33.2315,-16.4722,24.3013
-34.4803,-16.1511,24.3272
-35.7142,-15.8225,24.3775
-36.834,-15.6196,24.4032
-37.8671,-15.4243,24.4279
-38.8987,-15.2297,24.4801
-39.9593,-15.0009,24.506
-40.9151,-14.8556,24.5422
-41.8161,-14.7676,24.5676
-42.6789,-14.685,24.6054
-43.557,-14.5622,24.6309
-44.4119,-14.4569,24.6566
-45.2555,-14.3352,24.71
-46.0513,-14.2599,24.7358
-46.775,-14.2147,24.7958
-47.5197,-14.1402,24.8214
-48.3796,-13.8595,24.8921
-49.3232,-13.4999,24.9197
-50.3104,-12.986,24.9488
-51.2914,-12.5106,24.9925
-51.9584,-11.8643,25.0182
-52.5426,-11.226,25.0514
-53.1802,-10.7007,25.0764
-53.6854,-10.1863,25.1065
-54.1681,-9.84132,25.1288
-54.594,-9.53077,25.1505
-55.012,-9.25536,25.1615
-55.4767,-8.99387,25.1841
-55.9167,-8.69067,25.1844
-56.3711,-8.43985,25.2073
-56.8281,-8.12422,25.2137
-57.2561,-7.70146,25.2026
-57.7044,-7.28115,25.2268
-58.1318,-6.98629,25.2274
-58.5348,-6.76273,25.2506
-58.9606,-6.56272,25.2743
-59.2385,-6.39004,25.2536
-59.4323,-6.18743,25.2739
-59.4673,-6.02203,25.2839
-59.4404,-6.0267,25.301
-59.382,-6.10753,25.3255
-59.29,-6.23983,25.342
-59.1799,-6.29255,25.3577
-59.109,-6.33475,25.3973
-59.1463,-6.44277,25.4158
-59.2109,-6.5048,25.4533
-59.3656,-6.49051,25.4732
-59.4929,-6.39384,25.4815
-59.5514,-6.27251,25.4995
-59.5589,-6.12871,25.5167
-59.5438,-6.05547,25.538
-59.5644,-6.03669,25.5557
-59.6451,-6.0235,25.5935
-59.7497,-5.96493,25.6124
-59.8928,-5.82554,25.6319
-59.9441,-5.68392,25.6375
-59.9312,-5.62518,25.6546
-59.8306,-5.66598,25.66
-59.7423,-5.71665,25.6762
-59.7192,-5.70469,25.7149
-59.787,-5.61366,25.7331
-59.8826,-5.42996,25.7517
-59.962,-5.22995,25.7884
-60.0174,-5.04171,25.8261
-60.0484,-4.92369,25.8506
-60.0669,-4.82293,25.8785
-60.1771,-4.64744,25.8975
-60.3751,-4.4605,25.9216
-60.6243,-4.27137,25.943
-60.7202,-4.11336,25.9397
-60.8348,-4.05587,25.9591
-60.9771,-3.98373,25.9789
-61.183,-3.79542,25.9799
-61.314,-3.54381,25.9999
-61.3627,-3.14519,25.9772
-61.4261,-2.62266,25.9983
-61.3996,-1.89072,26.008
-61.4119,-1.13295,26.0325
-61.5531,-0.408708,26.0615
-61.6625,0.0302462,26.072
-62.0643,0.0411853,26.0965
-61.4444,-0.925907,26.036
-60.5159,-2.00916,26.049
-58.9244,-3.76846,25.9882
-57.0077,-5.41997,26.0048
-54.431,-6.58572,26.0209
-51.4034,-7.13877,25.9471
-48.571,-7.52744,25.959
-45.7059,-7.48672,26.0653
-42.2487,-7.66559,26.0897
-41.687,-7.6483,26.0938
-42.1812,-7.14842,26.0938
-42.6548,-6.61661,26.0938
-43.1059,-5.59586,25.9086
-43.3558,-4.49814,25.9086
-43.2729,-4.51182,26.4521
-44.3318,-4.70315,26.4822
-44.6003,-5.57834,26.7336
-42.658,-7.2347,26.7552
-39.7278,-8.1345,26.725
-37.3738,-8.72284,26.7373
-35.1719,-9.47306,26.7509
-33.0255,-10.118,26.744
-31.351,-11.7589,26.7706
-31.9926,-12.2841,26.7964
-32.8598,-12.1679,26.7964
-33.4128,-10.944,26.6197
-33.6987,-9.66466,26.6197
-34.6984,-9.00167,26.6197
-36.0919,-8.93232,26.9012
-35.626,-10.651,26.927
-33.1131,-11.5633,27.0534
-30.7387,-11.6779,27.0649
-28.4124,-11.6756,26.9643
-26.2527,-11.8587,26.9753
-24.1132,-12.0937,26.9762
-22.4467,-13.1915,26.9958
-23.6514,-13.375,26.9958
-25.3848,-13.0041,26.9451
-26.5343,-12.1919,26.9451
-27.3747,-11.0863,26.8933
-29.1316,-10.6439,26.8933
-30.0603,-10.9838,27.1683
-28.4697,-11.4564,27.173
-25.3957,-11.9139,27.2667
-23.1218,-11.8807,27.1591
-21.1238,-11.9243,27.1687
-19.1229,-12.0219,27.1131
-16.9803,-12.4819,27.1327
-18.2028,-13.1502,27.1729
-19.8119,-13.1189,27.1729
-21.3376,-12.6477,27.1729
-22.5557,-11.7831,27.1288
-24.3685,-11.5138,27.1288
-25.4204,-11.9548,27.4077
-23.4322,-11.6741,27.4145
-20.9481,-11.7845,27.4578
-18.9722,-11.5251,27.4667
-17.0143,-11.3918,27.4765
-15.0655,-11.4082,27.3913
-13.1774,-11.9332,27.4088
-14.7264,-12.5253,27.4209
-16.4383,-12.6383,27.4209
-18.2721,-12.4296,27.2689
-19.9716,-11.7036,27.2689
-21.7559,-11.3398,27.4522
-23.2622,-11.3055,27.4761
-22.0788,-12.0963,27.4835
-19.6273,-11.9779,27.5142
-17.7425,-12.0542,27.5238
-15.9422,-11.5524,27.3361
-13.6804,-11.5618,27.3535
-11.9719,-12.2345,27.3268
-13.2308,-12.7976,27.3268
-15.6272,-12.5722,27.1334
-16.7444,-12.0764,26.9921
-18.1945,-11.3532,26.9921
-19.9522,-11.1397,27.2217
-21.1879,-11.6433,27.2217
-18.7005,-11.3144,27.239
-16.6048,-10.9406,27.1994
-14.7612,-10.4875,27.2083
-12.9648,-10.4946,27.0356
-10.8136,-10.8296,27.0564
-11.9221,-11.9852,27.0823
-13.3605,-12.4951,27.0823
-14.9805,-12.7279,27.0823
-16.5863,-12.0273,27.1531
-18.6474,-11.7368,27.1825
-20.2207,-11.2405,27.4603
-18.2701,-10.6749,27.4694
-16.2069,-10.298,27.3487
-14.3754,-9.82944,27.3577
-12.3759,-9.76872,27.1429
-12.76,-11.1967,27.1647
-14.3772,-11.5487,27.1647
-16.05,-11.7447,26.9458
-17.6172,-11.89,26.9705
-18.4973,-11.8731,26.7354
-18.4414,-11.3923,26.7306
-17.2117,-10.506,26.5856
-15.7525,-9.12384,26.598
-13.6524,-8.49521,26.1117
-11.2839,-8.97693,25.371
-9.6884,-9.85208,25.1329
-8.56137,-11.0532,25.1522
-7.44311,-12.7042,24.9235
-6.56139,-14.114,24.9461
-5.28456,-15.11,24.9687
-3.56146,-15.908,24.8152
-2.05728,-16.5101,24.8374
-0.464157,-17.2024,24.6082
0.971872,-17.7283,24.6302
2.6483,-18.2918,24.47
4.46276,-18.549,24.5025
6.67022,-18.4131,24.4131
8.57065,-18.3924,24.4131
10.435,-18.4178,24.4131
12.2613,-18.5692,24.3158
13.946,-18.6594,24.3158
15.7372,-18.6249,24.2421
17.3593,-18.637,24.2421
18.8962,-18.7398,24.1746
20.3406,-18.8662,24.2073
21.6678,-19.0631,24.1596
22.917,-19.2843,24.1908
24.0775,-19.546,24.2216
25.3705,-19.6564,24.2198
26.6948,-19.6534,24.2497
27.9778,-19.5566,24.2063
29.1556,-19.4358,24.1009
30.5368,-19.1984,24.0889
32.0217,-18.9047,24.0889
33.3839,-18.6052,24.0971
34.6472,-18.475,24.1288
35.7123,-18.4594,24.1576
36.449,-18.4849,24.1435
37.3924,-18.5345,24.172
38.0211,-18.5881,24.1609
38.3169,-19.2066,24.1609
35.3606,-19.3179,24.098
31.711,-18.8227,24.098
28.7071,-17.7041,24.0516
25.9407,-16.5737,24.0516
24.2101,-15.4251,24.0516
24.5766,-15.2828,24.3007
25.6185,-15.494,24.3007
26.6268,-16.2372,24.2945
27.9235,-16.34,24.3252
29.1373,-16.2852,24.3864
30.3157,-16.434,24.4174
31.3876,-16.3397,24.4467
32.752,-16.1177,24.4467
33.7211,-16.3112,24.4467
33.3514,-17.3069,24.3232
30.0223,-16.8718,24.0427
26.7335,-15.8458,23.678
23.7021,-15.0734,23.678
21.551,-13.971,23.757
22.0153,-14.3927,23.757
23.512,-14.7158,23.9197
24.7231,-15.0574,23.9523
25.9057,-15.5482,23.9885
27.0284,-15.6745,24.0129
28.2492,-15.6669,24.0381
29.5667,-15.4134,24.0248
30.9257,-15.2348,24.0248
30.1517,-15.5929,23.8326
27.1987,-15.3376,23.8326
24.2581,-14.9059,23.678
21.0995,-14.3863,23.678
18.9513,-14.5574,23.8602
20.3014,-14.5607,23.8602
22.0102,-14.7846,24.0474
23.4183,-14.9684,24.0792
24.6807,-15.2522,24.1179
25.8488,-15.3326,24.1415
27.3531,-15.208,24.1703
28.7091,-14.9625,24.0913
29.8743,-15.0978,24.0913
29.0847,-16.0519,23.912
25.9641,-15.7674,23.912
22.7263,-15.1474,23.3524
19.5976,-14.7202,23.3524
17.3708,-14.4815,23.5111
18.4496,-14.3015,23.5111
20.1893,-14.5514,23.7177
21.4933,-14.8596,23.7468
22.9068,-14.9922,23.8082
24.2517,-14.9652,23.8328
25.9263,-14.7618,23.8631
27.3224,-14.5711,23.7613
28.4455,-14.8879,23.7613
28.5871,-15.8475,23.5953
26.5418,-16.8652,23.5953
23.4965,-16.8294,23.5021
20.4334,-16.6657,23.5021
17.7448,-16.1907,23.5752
16.6581,-15.5118,23.5752
18.0796,-15.295,23.5752
20.0084,-15.3949,23.7654
21.4905,-15.4456,23.7929
22.9903,-15.3986,23.8255
24.43,-15.2973,23.8513
25.8546,-15.1236,23.7735
27.4366,-15.0122,23.7735
28.7263,-15.1482,23.8061
28.8626,-16.1255,23.6686
26.5051,-16.8484,23.6686
23.2313,-16.5057,23.4577
20.2586,-15.8592,23.4562
18.2584,-14.7114,23.4562
18.8869,-13.8915,23.6507
20.5373,-13.779,23.6507
22.2174,-14.0309,23.8128
23.5853,-14.1286,23.8392
24.9598,-14.1462,23.8652
26.3665,-13.9712,23.8775
28.1001,-13.7273,23.9105
29.5237,-13.4463,23.8382
30.7546,-13.6192,23.8698
30.3477,-15.028,23.7262
27.6602,-15.3916,23.7262
24.3933,-15.1267,23.7262
21.4301,-14.4838,23.7343
18.9988,-13.762,23.7343
19.5369,-13.1715,23.9834
20.899,-13.4188,23.9834
22.4619,-13.826,24.1989
23.6718,-14.0886,24.2247
24.8641,-14.1279,24.2608
26.3437,-14.0292,24.288
28.0845,-13.7736,24.288
29.3868,-13.5628,24.2326
30.5582,-13.6471,24.2326
29.4413,-15.6533,24.1096
26.5886,-15.8783,24.1096
23.2628,-15.3447,23.9893
20.3181,-14.8414,24.122
18.2558,-14.8155,24.122
19.227,-15.2849,24.3711
20.3585,-15.7789,24.3711
21.7601,-16.2296,24.4865
22.7968,-16.5848,24.5108
24.0147,-16.7468,24.5364
25.2833,-16.7198,24.6309
26.7189,-16.7241,24.6635
27.6231,-16.9273,24.7957
28.4724,-17.4226,24.8254
29.0954,-17.7325,24.9696
30.0245,-18.0365,24.9971
30.6573,-18.1934,25.2434
31.54,-18.4893,25.271
32.3634,-18.7883,25.2977
32.6884,-19.0143,25.5451
33.0653,-19.5277,25.566
33.224,-19.8443,25.8134
33.7967,-20.1982,25.8364
33.9274,-20.0547,26.0426
33.0946,-20.0599,26.0402
31.9816,-19.7104,26.1644
31.2895,-19.5742,26.1602
29.335,-18.6184,26.1654
26.0578,-17.414,26.3119
23.1305,-16.5265,26.3369
19.7753,-15.465,26.4303
16.5495,-14.3222,26.5371
13.7543,-13.1633,26.6338
11.4209,-12.0059,26.6338
8.72421,-11.1396,26.7098
5.91896,-10.9445,26.7098
3.56589,-9.91031,26.761
1.64655,-8.76119,26.761
-0.284986,-7.65379,26.7996
-2.4309,-6.87911,26.7996
-4.80148,-6.51824,26.9154
-6.90462,-5.95853,26.9154
-9.27586,-5.65819,26.9469
-11.2048,-5.74898,27.086
-12.6713,-6.11372,27.1059
-12.9267,-6.53261,27.175
-12.195,-6.7581,27.1706
-10.6997,-6.92042,27.2822
-9.56992,-7.06298,27.2834
-9.11587,-7.13638,27.4027
-9.37842,-7.06794,27.3983
-10.0311,-6.83918,27.4002
-10.9316,-6.07799,27.3111
-11.3794,-5.29704,27.3143
-12.3149,-4.46706,27.2548
-13.7863,-4.06209,27.2727
-16.708,-3.50049,26.9256
-18.7046,-3.20023,26.9563
-20.4026,-2.57282,26.9227
-21.6797,-1.6929,26.9525
-22.8842,-0.902265,26.9827
-24.1929,-0.216813,27.0102
-25.447,0.186258,27.0677
-26.5842,0.541085,27.0875
-27.3515,0.708946,27.1003
-27.5472,0.762578,27.1137
-27.5356,0.852931,27.1138
-27.4433,0.721146,27.118
-27.4443,0.492391,27.1186
-27.508,0.0999469,27.1476
-27.8558,-0.211541,27.1545
-28.4008,-0.266265,27.2219
-29.1312,-0.146418,27.2348
-29.9873,0.132994,27.2508
-30.7405,0.367999,27.1931
-31.5688,0.554955,27.2091
-32.325,0.663695,27.1197
-33.2327,0.897731,27.1382
-34.0387,1.13193,27.043
-34.9447,1.45852,27.0632
-35.0475,1.23287,26.9576
-34.6191,0.833871,26.9563
-33.6293,0.360143,26.9504
-32.5328,-0.211848,26.7935
-31.7573,-0.625667,26.7879
-30.8219,-1.28072,26.3813
-29.8866,-2.13866,25.958
-28.9373,-3.21182,25.7721
-27.8597,-4.42932,25.7815
-26.2474,-5.44893,25.7933
-24.1443,-6.08673,25.7413
-21.9749,-6.54223,25.7564
-20.4185,-7.28977,25.828
-19.0696,-7.94299,25.8349
-18.5949,-8.6316,25.8806
-18.5282,-9.3256,25.886
-19.4824,-9.71448,25.9026
-21.2943,-9.59216,25.8731
-22.9293,-9.42169,25.7666
-24.5187,-9.22898,25.7919
-25.6577,-9.26911,25.8114
-25.4241,-9.98959,25.816
-23.927,-10.718,25.8253
-21.5954,-11.1229,25.9633
-19.4363,-11.2959,25.978
-17.4755,-11.4764,26.0306
-15.9461,-11.9653,26.0407
-15.3718,-12.8024,25.8949
-15.4816,-13.7473,25.9071
-16.4064,-14.2582,25.9253
-17.9648,-14.281,25.9409
-19.5544,-14.2072,25.9656
-20.9989,-13.9934,25.965
-22.1333,-13.8687,25.9824
-21.2816,-14.2984,26.0496
-18.643,-14.4039,26.1786
-16.4169,-14.4009,26.2589
-14.3929,-14.2579,26.2721
-12.5767,-14.3351,26.2889
-11.3959,-15.1583,26.3025
-11.804,-16.2426,26.1745
-13.3108,-16.5072,26.2006
-15.0219,-16.5131,26.2274
-16.7847,-16.2555,26.2081
-18.665,-15.9659,26.2359
-19.6942,-16.1552,26.374
-18.0718,-16.7591,26.3882
-15.8711,-16.9048,26.5729
-14.0007,-16.8368,26.5847
-12.2193,-16.723,26.5436
-10.6052,-17.1945,26.5596
-10.7486,-18.3229,26.3759
-12.5323,-18.316,26.4038
-14.5344,-17.9818,26.3493
-16.677,-17.5112,26.3794
-18.6333,-17.1271,26.4079
-19.077,-17.317,26.5133
-17.3031,-17.9783,26.5323
-14.8972,-18.1912,26.7529
-13.1329,-18.2234,26.7646
-11.541,-18.1712,26.8281
-9.56323,-18.3846,26.8481
-8.88641,-19.6218,26.6988
-10.2967,-20.1679,26.5986
-12.8554,-19.6871,26.4658
-15.0586,-19.1061,26.4099
-17.2549,-18.4916,26.4099
-18.8429,-18.2747,26.539
-19.0916,-19.0111,26.5532
-17.0941,-19.6056,26.7511
-15.0942,-19.5565,26.7654
-13.2568,-19.4366,26.7771
-11.6082,-19.4208,26.6397
-10.332,-20.1309,26.6557
-10.8152,-21.1699,26.5193
-12.7561,-20.9502,26.549
-14.7381,-20.5165,26.5677
-16.7956,-19.7321,26.5677
-18.8706,-19.2066,26.5977
-17.5192,-19.8063,26.7725
-15.7422,-20.2589,26.7898
-14.0244,-20.5078,26.9471
-12.3208,-20.5161,26.9587
-10.5329,-20.5545,26.8196
-9.96893,-22.0355,26.8421
-12.2533,-21.593,26.7348
-14.4222,-20.7911,26.7348
-16.371,-19.8508,26.7348
-18.1752,-19.1428,26.8262
-18.3634,-19.0876,26.8281
-16.0914,-19.4178,27.028
-14.3591,-19.4725,27.0391
-13.1478,-19.4818,26.7169
-11.8074,-19.6817,26.2369
-11.6596,-21.1346,26.2585
-13.6247,-21.0441,26.2112
-15.7574,-20.5142,26.2112
-17.2913,-19.5707,26.286
-19.1342,-18.8164,26.286
-16.9837,-19.1004,26.3066
-14.8622,-19.1601,26.4781
-13.152,-19.1369,26.4888
-11.454,-19.1896,26.3315
-10.9325,-20.1628,26.3445
-13.3415,-19.6896,26.3424
-15.4634,-18.9244,26.3736
-17.1159,-18.0087,26.4843
-18.5637,-16.9483,26.5075
-16.3283,-16.85,26.524
-14.5943,-17.0929,26.5188
-12.8185,-17.3204,26.533
-11.9299,-18.1675,26.3628
-13.7228,-18.1712,26.3943
-16.1066,-17.5752,26.5019
-17.9275,-16.8205,26.5019
-19.1093,-15.5206,26.5019
-15.9545,-15.1292,26.6397
-14.296,-15.4652,26.6517
-12.9476,-15.8448,26.5021
-11.9266,-17.0665,26.5216
-14.3066,-16.9355,26.3541
-16.492,-16.2105,26.4596
-18.0227,-15.074,26.4596
-16.8564,-12.428,26.5772
-14.7783,-12.4374,26.5916
-13.3848,-13.1315,26.4745
-12.2573,-14.2944,26.4925
-13.8828,-14.3585,26.4605
-15.6727,-13.7663,26.4846
-17.5512,-13.0906,26.5125
-17.0663,-11.7759,26.6216
-14.8684,-11.4654,26.6364
-13.2105,-11.7395,26.5098
-12.0171,-12.6255,26.523
-13.4693,-12.9903,26.4583
-15.1138,-13.0334,26.4821
-16.9267,-12.451,26.5074
-15.26,-10.7314,26.6353
-13.0531,-10.0026,26.653
-11.4406,-10.2714,26.6232
-10.3416,-11.1741,26.6353
-11.8741,-11.7654,26.5799
-13.6819,-11.8789,26.6074
-15.6663,-11.402,26.796
-15.9477,-10.095,26.804
-13.5293,-9.75675,26.896
-11.8782,-10.0763,26.9068
-10.8622,-10.9297,26.764
-12.3052,-11.4062,26.7884
-14.258,-10.8154,26.8209
-15.5625,-9.87072,26.9251
-13.6754,-9.62414,27.0508
-11.7147,-9.83171,27.0655
-9.91993,-9.94069,27.0006
-8.78667,-10.213,27.0044
-10.3035,-10.5112,27.0249
-12.0469,-10.6205,27.0907
-13.8048,-10.7611,27.1164
-11.6544,-10.451,27.229
-9.6457,-9.95655,27.2434
-8.19948,-10.2421,27.1733
-7.15615,-10.8964,27.1817
-9.21666,-10.1174,27.1831
-11.3773,-9.55789,27.1831
-13.3621,-9.33755,27.2084
-14.7304,-9.42718,27.3079
-13.4965,-9.7075,27.3109
-11.4889,-9.67904,27.3071
-9.83162,-9.85585,27.3174
-8.95063,-10.5583,27.2677
-10.1174,-11.3031,27.2182
-12.2998,-10.9491,27.246
-14.0175,-10.0475,27.2739
-13.9914,-8.66736,27.3579
-12.0937,-8.83222,27.3706
-10.5558,-9.35082,27.4057
-8.98615,-9.71238,27.4167
-9.85587,-9.82434,27.3359
-12.0837,-9.56071,27.3643
-14.0139,-8.89705,27.3859
-15.4173,-8.58061,27.7313
-13.6228,-8.81919,27.742
-11.9544,-9.1213,27.7521
-10.289,-9.19463,27.6659
-9.45091,-8.56494,27.6628
-10.6804,-8.93692,27.6266
-12.3151,-9.16249,27.6488
-14.0275,-9.2298,27.7537
-14.5672,-8.27618,27.7603
-12.1206,-7.60862,27.78
-10.2978,-7.62514,27.791
-9.31662,-8.48616,27.7995
-10.4132,-9.27699,27.7545
-12.5703,-8.99952,27.7818
-14.1798,-8.05467,27.8206
-14.7332,-6.15206,27.8465
-12.7127,-6.61736,27.9259
-11.2734,-7.47677,27.9393
-10.0949,-7.96715,27.9444
-10.6823,-7.001,27.8662
-11.8643,-5.89248,27.8853
-13.7875,-5.43268,27.9628
-14.9669,-5.39897,27.9755
-13.8581,-5.7459,28.0654
-12.2966,-5.97161,28.072
-10.7226,-6.27977,28.0404
-10.2489,-7.00649,28.0419
-10.9619,-7.56374,27.9909
-11.9158,-8.00423,28.0024
-13.7681,-7.54204,28.1288
-14.6307,-6.27679,28.2816
-12.977,-5.4452,28.2916
-11.1298,-5.79906,28.3285
-9.65922,-6.51655,28.3404
-9.27701,-7.40123,28.3443
-10.9716,-7.12525,28.295
-12.5198,-6.44721,28.3148
-14.1468,-5.82667,28.3278
-15.1467,-4.92987,28.3424
-14.0918,-5.25152,28.3727
-13.2097,-5.2132,28.3664
-11.8296,-5.35399,28.379
-10.6947,-5.67027,28.3804
-10.0052,-6.47705,28.3118
-9.54285,-7.65413,28.3208
-9.43966,-8.57061,28.2844
-10.2207,-8.66355,28.2892
-10.6053,-7.13734,28.3006
-10.3056,-4.77342,28.2937
-10.0076,-2.60841,28.3133
-9.87791,-0.897205,28.3316
-9.56351,0.242259,28.336
-9.4422,-0.798432,28.3179
-8.68586,-2.23022,28.3302
-8.25563,-3.54881,28.3443
-8.18583,-4.78789,28.3529
-8.69931,-4.24442,28.3554
-8.85588,-2.72875,28.366
-8.72427,-0.690079,28.3884
-8.31752,1.54255,28.4115
-7.87613,3.8008,28.4365
-7.06654,4.89137,28.4362
-6.37447,3.30451,28.4885
-5.99027,1.77016,28.5505
-5.90464,0.435413,28.5631
-6.21591,-0.538555,28.538
-7.01084,0.983792,28.5079
-7.14291,3.41075,28.5022
-7.15399,5.75517,28.5026
-7.18414,7.84375,28.5446
-6.32504,6.12834,28.6447
-5.75262,4.24503,28.914
-5.56417,2.76775,28.922
-5.7733,2.84814,28.8652
-5.68577,5.33851,28.8281
-5.71918,7.67132,28.8581
-6.14963,9.44159,28.9019
-6.80391,7.82847,29.0746
-6.37769,6.12572,29.1601
-5.98131,4.68568,29.1752
-5.54699,4.45845,29.1471
-5.09835,6.89523,29.0347
-4.98869,9.35629,29.0001
-5.3809,11.1552,29.0242
-5.57218,8.33141,29.3032
-5.20604,6.48751,29.5024
-5.17776,5.07464,29.509
-5.11173,6.47824,29.4637
-4.78997,8.83727,29.3991
-5.08536,10.5726,29.3548
-6.24524,11.1312,29.4233
-5.92743,8.99222,29.7108
-5.72616,7.46365,29.7258
-5.65298,7.03453,29.6537
-5.10866,9.3892,29.5694
-5.06733,11.4475,29.5694
-5.66783,12.6666,29.6016
-5.45687,10.6105,29.6936
-5.11355,8.95152,29.7014
-5.14837,7.49466,29.6835
-5.13548,9.81827,29.6712
-4.89916,11.9213,29.6712
-5.11348,13.8276,29.6507
-5.7135,13.8635,29.6695
-5.26096,11.9024,29.7624
-4.75699,10.2298,29.7706
-4.71681,9.16219,29.7277
-4.67902,11.4327,29.7559
-4.5092,13.6198,29.7067
-4.71849,15.5172,29.7337
-5.01092,13.4573,29.7856
-4.64189,11.7174,29.7935
-4.3534,10.0772,29.8053
-4.80301,10.0375,29.8011
-4.73273,12.3612,29.8011
-4.48242,14.5467,29.7994
-4.58656,16.1663,29.8196
-4.59698,14.0953,29.8392
-3.96034,12.3929,29.8479
-3.41593,10.7562,29.8635
-3.33855,11.15,29.8605
-3.26932,13.3069,29.8485
-3.15951,15.517,29.8771
-3.62338,16.84,29.8558
-3.81971,14.6117,29.8854
-3.46703,12.8397,29.8932
-3.33349,11.2256,29.933
-3.8239,11.839,29.9374
-3.52962,13.9679,29.9374
-3.28881,15.9064,29.9106
-3.5212,17.7904,29.9106
-3.18266,15.5794,29.9626
-2.55742,13.8412,29.9714
-2.30372,12.2429,29.9644
-2.51719,13.3325,29.9745
-2.49914,15.6547,29.9349
-2.76981,17.5388,29.9349
-3.79659,18.1919,29.9503
-3.63541,16.0584,30.0237
-3.24534,14.2494,30.0316
-3.0071,13.2223,29.9893
-2.71435,15.171,30.0145
-2.43662,17.1963,30.0396
-2.52222,18.6393,30.0575
-2.51913,17.0427,30.0594
-2.1442,15.0521,30.0699
-1.78983,13.1665,30.0796
-1.73245,11.9694,30.0804
-1.95016,13.071,30.0904
-1.93213,15.2829,30.0963
-2.08316,17.315,30.0963
-1.75128,17.7192,30.0944
-1.36244,15.8585,30.1026
-1.4381,14.2956,30.2087
-1.70158,13.222,30.1495
-1.93529,15.2355,30.1495
-1.97672,17.2557,30.1328
-2.25211,19.056,30.1597
-1.78642,17.1596,30.203
-1.28063,15.353,30.2113
-1.18702,13.4945,30.2195
-1.37512,14.4346,30.1826
-1.27823,16.7403,30.1828
-1.40158,18.6989,30.2098
-1.74565,19.3755,30.2167
-1.54582,17.1623,30.258
-1.20426,15.3114,30.266
-1.12532,13.7427,30.2455
-1.18429,15.4442,30.2658
-1.09666,17.475,30.2823
-1.25498,19.1055,30.3037
-1.37919,19.1329,30.2982
-1.01118,17.0829,30.3086
-0.66835,15.2258,30.3721
-0.58478,13.405,30.3797
-1.02492,13.8095,30.3618
-1.05501,15.9705,30.3898
-1.25924,17.8897,30.2098
-1.54284,19.4813,30.206
-1.15304,17.5303,30.2148
-0.933247,15.6467,30.2839
-1.05364,13.9262,30.2899
-1.17614,15.5067,30.2511
-1.26455,17.5677,30.279
-1.38535,19.5092,30.2869
-1.18829,20.3104,30.2951
-0.815438,18.1321,30.3535
-0.43672,16.2741,30.3614
-0.512917,14.7313,30.346
-0.951422,16.2002,30.3653
-1.12603,18.0095,30.3858
-1.15762,19.2087,30.3996
-0.726486,18.9527,30.393
-0.280075,17.002,30.4115
-0.0121129,14.9542,30.4226
-0.507314,13.5545,30.4305
-1.41308,13.578,30.4326
-1.68247,14.0303,30.4509
-1.73014,15.6242,30.4693
-1.03209,17.1446,30.4448
0.120474,15.9816,30.4523
0.368252,14.0749,30.5292
0.0499754,12.3299,30.5369
-0.536248,12.0224,30.4648
-0.736505,14.2115,30.4878
-0.870117,16.3086,30.4878
-1.05467,18.1959,30.5047
-0.315709,16.6426,30.5109
0.110313,14.7525,30.587
0.0289305,12.9157,30.595
-0.32704,13.6099,30.599
-0.479261,15.763,30.5782
-0.714563,17.7345,30.607
-0.788223,17.6621,30.5807
-0.417151,15.8169,30.5885
-0.232294,14.0603,30.6056
-0.319269,12.6499,30.6068
-0.695149,14.4169,30.63
-0.935753,16.3461,30.6561
-1.15495,18.1874,30.6534
-0.581501,18.0695,30.6497
-0.224197,16.0952,30.6912
-0.208741,14.173,30.6998
0.14843,12.4763,30.7068
-0.146913,13.2972,30.7302
-0.658309,14.7806,30.7496
-0.912608,16.0495,30.7623
-1.45681,16.5766,30.767
-0.954296,14.6117,30.7629
-0.380317,12.768,30.8089
-0.20628,11.1042,30.8307
-0.332168,10.1157,30.8264
-0.542523,10.4294,30.8079
-0.668486,12.4015,30.831
-0.908428,14.4471,30.7813
-0.413715,15.9878,30.8019
0.0388135,14.0642,30.8124
0.104415,12.2632,30.865
-0.0472977,10.627,30.8709
-0.397532,12.5099,30.8617
-0.633531,14.494,30.8617
-1.08419,16.1845,30.8429
-0.672404,15.3966,30.8356
-0.15522,13.5315,30.9017
0.169149,11.805,30.9092
0.462431,10.6004,30.9103
0.0344293,12.2155,30.9293
-0.496407,14.054,30.9411
-0.968378,15.7178,30.9646
-0.981948,14.7426,30.9769
-0.632115,12.7667,31.0483
-0.331934,11.033,31.0539
-0.396822,10.2961,31.0453
-0.568575,11.9052,31.0579
-0.857479,12.831,31.0647
-1.25397,13.2796,31.0531
