3308,-17436,-4100,-13318,2995,32767
6524,-20964,-4152,-9049,1471,25271
6456,-19740,-2644,-1577,5446,16951
5428,-19608,-2204,-496,8229,13873
4252,-23400,-3292,-464,8136,4692
3444,-24356,-6460,1220,12001,-7596
3356,-23252,-5872,5551,18868,-22033
1476,-24816,-5520,10065,26581,-32768
-1788,-26032,-6732,14526,30523,-32768
-5292,-28200,-6872,23682,29040,-32768
-6468,-23536,-4408,30244,25269,-32768
-8772,-11892,-7316,32767,28577,-32768
-2752,-868,-572,32767,32767,-32768
584,7424,5116,32767,32767,-32768
-3776,9664,12384,27446,32767,-32768
4836,10540,13004,22739,32767,-32768
-9032,27084,16380,3706,32767,-32768
-26912,31636,16764,6204,-14105,30856
-9824,27144,15436,-1028,-32768,32767
19840,21108,11248,-13548,-32768,32767
20804,9880,6420,-23617,-32768,32767
18672,-2444,3420,-25809,-30202,32767
10496,-10304,-468,-20218,-32768,32767
10048,-13636,568,-17106,-32768,32767
30908,-32768,6084,-4849,-32768,32767
11928,-15824,-18620,2944,-7197,4043
7900,-29736,-3908,3679,32480,-32768
19760,-28096,-11692,14027,32767,-32768
18000,-12932,896,18675,32767,-32768
6628,4692,7072,24115,32767,-32768
-7652,19932,15388,24437,32767,-32768
-11060,29256,20152,13845,23998,-32768
-12928,31952,22588,-6307,-6365,9470
-4552,20708,15212,-14395,-32768,32767
11040,9960,7968,-17671,-32768,32767
13400,-1188,2760,-17165,-32768,32767
15952,-10936,-224,-13263,-32768,32767
10000,-13468,1264,-11606,-32768,32767
5960,-18596,1740,-11145,-27241,32767
13484,-24576,-11156,-5907,5413,-9355
15112,-27456,-9812,1217,32767,-32768
19160,-20420,-7224,12811,32767,-32768
20696,-16828,-4176,18602,32767,-32768
4884,-3596,1056,14502,32767,-32768
-9228,8696,13540,16775,32767,-32768
-8668,18124,16812,8217,32767,-32768
-13260,19868,15620,2484,-4557,11323
-740,16364,13316,-2455,-32768,32767
13056,12744,11216,-9068,-32768,32767
15600,4312,7276,-14534,-32768,32767
10644,-5488,2320,-11536,-32768,32767
19948,-12372,2412,-5474,-32768,32767
15624,-10604,4196,-3230,-32768,32767
1128,-12408,2164,-3524,-32215,32767
11044,-14732,-4204,-670,-930,1449
7908,-24676,-4500,-4746,32767,-32768
15344,-17700,-5128,4808,32767,-32768
24232,-15756,488,13803,32767,-32768
12952,-5360,3632,16164,32767,-32768
-5100,7700,15616,15405,32767,-32768
-2072,9732,10752,15391,32767,-32768
3536,11332,12260,8323,32767,-32768
-16508,21712,17804,-3719,5753,698
-11024,19300,12952,-7507,-32768,32767
6764,8004,5584,-10923,-32768,32767
22604,964,5688,-10512,-32768,32767
30964,-8792,6004,-6646,-32768,32767
24152,-15748,3196,-854,-32768,32767
18084,-10912,5476,3080,-32768,32767
11236,-10348,2952,2221,-32768,32767
4192,-10072,172,4407,-20977,32767
1616,-13744,1360,4693,-1380,8809
176,-13780,-1952,362,24189,-32768
4752,-13868,-2736,-1547,32767,-32768
14340,-10936,136,3329,32767,-32768
26324,-5780,7960,7309,32767,-32768
10256,7992,13768,4588,32767,-32768
4504,12672,17608,3304,32767,-32768
8080,10540,10860,3756,32767,-32768
5360,8048,10184,2074,32767,-32768
-5092,14520,14036,-600,20317,-28383
-15516,18340,10692,-3819,-31293,32767
832,10288,5820,-3206,-32768,32767
24616,7128,9260,-4765,-32768,32767
25272,1148,8200,-8974,-32768,32767
20788,-7948,5872,-5374,-32768,32767
26192,-13008,5720,1341,-32768,32767
24816,-5604,4152,8910,-32768,32767
23372,-4104,5800,5774,-32768,32767
12540,-2584,3416,6343,-31922,32767
4132,-4096,3472,3728,-17793,32767
1872,-6068,2076,331,5515,-8080
2536,-10696,-2736,-6758,32767,-32768
13376,-14540,-2956,-1343,32767,-32768
27788,-11324,5752,7653,32767,-32768
18876,884,10432,9386,32767,-32768
4024,11648,16908,8474,32767,-32768
3560,11956,13860,5854,32767,-32768
15188,13724,11744,-1366,32767,-32768
-5500,15340,12432,-7478,-6285,25856
-5360,6776,4280,-4069,-32768,32767
16232,3344,6300,-200,-32768,32767
28988,2728,9620,-2419,-32768,32767
25500,-3244,9096,-5069,-32768,32767
17980,-8280,5852,352,-32768,32767
16468,-4356,4692,921,-32768,32767
13172,-4468,3432,1130,-26353,32767
8856,-9804,2324,1312,-18604,32767
8596,-8260,-1472,2223,895,-6586
13192,-8580,-1448,1622,29148,-32768
17324,-7928,2720,1428,32767,-32768
15348,-3784,6232,3257,32767,-32768
8224,3440,9200,7795,32767,-32768
11676,9204,13056,8361,32767,-32768
17632,11376,13476,5928,32767,-32768
14672,8652,12632,4071,31564,-32768
9784,8136,10936,4722,19636,-32768
6708,10176,10764,4568,8251,-12811
5416,11764,11424,4287,927,2217
4180,13112,11952,3221,-628,3048
6972,13916,12452,1550,2436,-7053
8292,16032,13980,-3871,10530,-20009
8092,12468,12084,-10711,16041,-26401
4020,10564,11208,-11621,15314,-23857
2512,12136,12256,-11060,10873,-18088
2180,13484,12836,-13804,9464,-18035
4524,11120,10400,-16223,12455,-19233
2516,6508,7840,-12965,15942,-18089
-2112,3512,7392,-7135,12429,-13773
-4748,4540,8292,696,4958,-6322
-4112,8216,10444,6261,-4678,4432
-96,8284,9832,10937,-11017,9962
6740,12264,12200,12079,-9293,7135
6316,13640,14408,9225,-1272,1950
2020,10620,10828,8518,2176,1175
-596,6468,7776,12090,-519,4469
-2540,4188,6600,18968,-7695,11427
252,4452,6892,25315,-15341,19238
8636,6276,6560,30649,-19749,24103
15272,18768,10368,31088,-16638,24171
12328,30220,16612,26491,-10869,22630
8488,32767,15860,10895,-4451,15975
4384,27224,13276,-2413,-311,5941
2056,19768,9964,-9639,2081,1208
3960,15196,7932,-9717,1591,821
4864,13304,9016,-7774,-51,5354
6156,14780,9456,-7280,-3167,11247
7304,14048,9372,-8874,-4649,17247
6448,11476,8148,-9187,-5028,20724
6536,9920,8520,-7367,-5090,21985
7724,10844,8640,-6366,-3513,22049
9076,11764,8616,-6519,-1730,22341
11620,12292,8332,-6948,-286,25116
14060,12204,8912,-6690,744,29435
11512,12988,9708,-5725,668,32767
10184,13248,10572,-6468,-1697,32767
10780,13308,11588,-9446,-4574,32767
11684,10740,10964,-12985,-7031,32767
12864,5040,9444,-12508,-6480,32767
17692,1188,10408,-8761,-3672,32767
15740,3096,10032,-7978,-2782,32767
9540,3796,10216,-10075,-7095,32767
4148,2988,7536,-10991,-14040,32767
5244,-4208,7960,-8890,-16511,32767
12692,-10488,6664,-4949,-14381,32767
15176,-13000,8800,-1818,-2922,32767
13860,-13140,9496,-31,3964,32767
9196,-10528,7988,-4853,9063,32767
4976,-11904,10116,-16129,8117,32767
4048,-16820,8884,-16758,5632,26813
2652,-17956,8916,-10876,3497,20404
2916,-15584,7284,-5859,2315,14207
1512,-13720,6164,-6455,2196,9413
1440,-14820,6368,-6452,881,6737
2496,-14588,5260,-6228,533,4169
2452,-15732,5380,-5022,1238,3444
1888,-14832,4740,-4772,1557,1400
4,-14408,6128,-3292,1412,-763
1528,-12936,7352,-3381,1048,-1652
2956,-11532,5860,-4096,1356,-1841
2740,-14112,5244,-4582,2352,-1294
716,-13464,4632,-5124,3445,281
1500,-14496,6000,-5561,3218,-420
364,-15112,4612,-4664,3330,-361
1344,-15992,4152,-4193,2582,-1546
2792,-15996,3484,-3390,2883,-1571
2420,-16104,3432,-4731,3248,30
1124,-18268,2992,-4839,2874,2654
612,-19972,2388,-3395,1764,2479
216,-19660,2360,-979,41,1928
1076,-17744,3164,107,-1232,1684
1792,-15692,3504,109,-1748,2702
1844,-15684,3788,-924,-1836,5070
2648,-15804,4164,-1211,-1602,3571
3108,-16388,4420,-1096,-753,1866
2436,-17040,4608,-868,-148,1895
1796,-17248,4308,-1060,-285,2872
1540,-17116,4120,-99,-806,3176
2620,-15920,4088,105,-914,3427
2560,-15312,4516,-445,-718,3761
2500,-15424,4348,-1083,-281,3561
2232,-16232,3996,-890,-480,2718
3024,-16436,4476,-43,-364,1431
3464,-15848,4236,214,-56,1169
3536,-15884,4340,42,425,1653
3032,-15684,4116,-175,790,2145
3068,-15224,3860,-398,668,2827
2900,-15084,3836,-867,625,3629
3392,-15724,3908,-1281,795,3913
3868,-16044,4448,-1409,1326,4579
3308,-15436,3928,-1518,2259,5448
1668,-16712,3900,-1717,3108,5852
648,-19544,3444,521,3887,4733
-1212,-18976,2288,4222,3805,996
-500,-14712,1308,6291,3743,1802
-2464,-15052,3708,5452,2692,3274
-2372,-14364,3844,4502,1413,1061
-1760,-15444,4128,4459,845,1923
-1788,-15076,4836,4455,17,841
-352,-14416,5300,4024,-227,-378
-140,-14608,5792,3561,189,-1113
116,-15304,5760,3418,227,-1454
164,-16432,5816,3493,764,-2303
-268,-16152,5532,3771,864,-2975
104,-17084,5860,4131,807,-2661
-588,-17228,5312,4705,863,-2292
-1792,-17256,5004,3620,551,-2320
-1968,-17052,5108,2250,-791,-2510
-940,-18136,5528,3518,-1178,-3046
-152,-17740,5912,5463,-1084,-3772
32,-18296,5688,6143,-724,-4992
216,-16484,5976,7441,-409,-5651
-96,-13784,6224,7092,-775,-3372
64,-12992,7008,4275,-1725,-1063
1748,-13860,8288,3251,-2382,782
2308,-13724,8184,2933,-2033,969
2872,-13092,8240,2448,-1105,753
2180,-12932,8576,1662,-656,1538
2064,-13388,8460,574,-1110,3049
3016,-15192,8104,18,-1073,3445
2584,-15600,8112,312,-609,2460
1908,-16380,7624,1267,157,547
1036,-15820,7560,2597,459,-1469
668,-14312,7760,3162,414,-2253
416,-13928,8096,2710,-36,-1298
984,-13740,8064,1416,-620,556
1612,-14788,8304,209,-960,2035
1732,-16032,8172,897,-402,2494
1324,-16636,8324,1567,446,1020
412,-16164,7692,1979,534,-547
352,-15056,7976,1878,318,-1652
1056,-14004,8176,780,-117,-1955
1984,-13620,8716,580,40,-1383
2152,-14080,8928,-144,382,343
1608,-14540,8648,-591,453,2866
828,-15688,8308,-558,749,4177
-164,-16424,8376,-88,1096,3743
-308,-15688,8144,83,967,2391
-208,-15380,8128,664,729,1281
388,-15068,8236,1062,756,885
516,-14960,8340,609,650,1361
-328,-16416,8092,1115,331,1729
-544,-18196,7492,3206,2,430
-628,-18184,7068,5175,-453,-1602
-356,-15664,7140,6683,-765,-3027
572,-13472,6388,5593,-1218,-3114
548,-17316,7844,6427,-941,-1364
-800,-19204,7136,6721,231,-2736
-1764,-20060,8948,7921,924,-4295
-3552,-19404,8528,6506,932,-5633
-5072,-18408,7660,8870,-363,-3912
-6996,-16364,4616,9461,-2391,-1976
-7456,-16568,4824,9348,-5004,49
-9016,-21092,2432,13291,-9858,1783
-7752,-22988,2804,20550,-17358,-2381
-128,-17944,4788,27902,-21366,-8445
7340,-12372,7632,32570,-21897,-10283
10720,-9032,10968,32767,-20838,-10626
17156,-5568,10292,32767,-20052,-10212
23444,2372,13988,32767,-15459,-12862
27164,18792,20564,32767,-4563,-16793
23236,32767,31236,25943,8709,-11381
16504,32767,31008,-6866,14890,6742
7560,32767,21644,-32768,19150,11882
4668,18804,5240,-32768,25173,9524
1964,-2028,-7076,-32768,31805,660
-4588,-24876,-14752,-32768,28669,-8575
-7096,-32768,-19232,-32768,32125,-18983
-14564,-32768,-16740,-7264,23558,-24392
-21580,-32768,-14720,23320,-792,-5034
-8140,-32768,-5904,32767,-18933,17835
4352,-22580,1380,32767,-30896,29796
6620,-13356,3056,32767,-32768,29552
16760,6612,6640,32767,-32768,14324
22612,32767,20668,32767,-28187,-6295
24376,32767,32767,28769,-13049,-13599
30940,32767,32767,-21513,1239,-9195
26096,31944,19452,-32768,15942,-3398
17968,7692,3496,-32768,23958,2870
11040,-12940,-7048,-32768,30692,3519
5484,-32768,-17396,-32768,32767,-4981
-15320,-32768,-24456,-10794,32767,-23283
-25276,-32768,-24516,22781,5276,-1051
-7664,-32768,-11588,32767,-15029,19210
-284,-23984,148,32767,-29853,32767
12204,-4684,2640,32767,-27551,31816
18772,20340,15268,32767,-18755,14323
12076,32767,29208,32767,-7003,-9424
8952,32767,32767,11485,-2713,-14427
14512,32767,31228,-20673,4216,-11820
12324,26072,15160,-32768,10259,-2198
9568,6644,5156,-32768,14158,3357
5464,-14672,-5288,-32768,10900,3806
3588,-32768,-9124,-32768,20301,-6773
-8884,-32768,-13540,-7816,18754,-27083
-15524,-32768,-9880,24852,1073,-6918
-2096,-32768,-1012,32767,-14072,17606
5720,-17996,4384,32767,-19487,32767
6944,6020,12400,32767,-18557,29217
10192,27200,20660,32767,-13632,3498
7780,32767,32767,25067,-5165,-15328
10984,32767,32767,-7322,1560,-18872
11696,32767,21076,-32768,6214,-9359
11000,18940,9660,-32768,9207,1365
8752,-10856,-2916,-32768,12740,5397
7232,-32768,-7952,-32768,17756,-9441
-1568,-32768,-11388,1173,18077,-26995
-9160,-32768,-7996,31199,3963,-5912
1616,-32768,-3696,32767,-11531,23452
7372,-18276,1688,32767,-17555,32767
884,12756,14724,32767,-18242,31749
8732,32767,24772,32767,-13583,3945
2540,32767,32767,11850,-3914,-16105
5588,32767,30820,-11151,1936,-19121
7796,29044,17944,-32768,3747,-13240
9076,13924,8732,-32768,3538,-3581
9192,-14036,-608,-32768,6175,1717
9676,-32768,-4752,-32768,8832,-8855
4964,-32768,-5968,-3616,11319,-20047
-6924,-32768,-5476,22592,3031,-4567
-1704,-32768,572,30030,-10352,19985
3816,-20500,5476,32660,-17868,32551
8584,3916,10408,32767,-16508,29497
3444,32767,23296,21644,-13182,2236
12004,32767,32767,10623,-549,-20583
-1756,32767,32767,-10904,10140,-25756
7824,32767,17684,-32768,9250,-18088
12204,16244,4444,-32768,7878,-6798
13244,-20784,-7328,-32768,9940,318
12872,-32768,-13068,-32768,14951,-6367
2100,-32768,-22868,8547,28211,-18640
-7532,-32768,-13232,32767,246,11741
776,-32768,-2836,32767,-11687,30204
5908,-11048,-1468,32767,-15785,32767
340,25288,13596,32767,-19979,27648
-2840,32767,32767,25367,-9570,-6361
-3372,32767,32767,4215,-2149,-25335
8584,32767,26576,-17980,3144,-24255
11492,26616,11356,-32768,1695,-10994
16568,-13760,820,-32768,3600,-585
18356,-32768,-4976,-32768,8448,-5130
12292,-32768,-5972,3351,13343,-17251
-6128,-32768,-6000,27661,816,9409
1344,-32768,2340,32767,-4261,29361
-1884,-13456,1752,32767,-12553,32767
-4108,21848,21616,32767,-17715,14490
-2576,32767,32767,22662,-5238,-16982
-4308,32767,32664,-5628,151,-32482
4940,32767,17976,-32768,-1118,-30387
9628,-4864,3788,-32768,-1935,-25278
13904,-32768,-2532,-23966,-3779,-31268
10468,-32768,360,8662,-1485,-32768
10068,-32768,8296,32045,-8382,-32768
3424,-16652,11128,32767,-6585,-32768
-924,-3652,12188,32767,-11137,-25824
-6200,4216,14500,30717,-16908,-19041
-9540,8552,10240,27401,-25348,-22023
-7756,10868,9724,26552,-32768,-32768
68,9496,9564,27686,-32768,-32768
7000,7944,9120,29402,-32768,-32768
12136,7420,7032,29858,-32768,-32768
17160,7492,7672,28292,-32768,-32768
18064,7820,7092,26670,-30359,-30738
13216,10568,6076,24535,-29055,-21181
11324,14408,7628,22737,-28060,-22902
12256,15152,7444,21130,-23895,-29417
12192,15360,8496,20660,-19459,-32768
11260,14548,7220,16002,-15117,-29502
9852,14236,3888,14187,-11281,-24446
6332,12500,128,11873,-9405,-15673
3108,15636,-2764,11915,-11934,-11854
5184,16004,-2644,13448,-12754,-13029
6924,19836,-472,14359,-11580,-16372
8848,22720,1580,11722,-9061,-16795
9112,23044,-240,6991,-6111,-13747
6556,22472,-2076,2707,-5313,-9792
7228,20808,-2516,-585,-6118,-7882
7536,19920,-1296,-1658,-5600,-8972
7832,18492,136,-2787,-4320,-9870
7456,16312,776,-2992,-3609,-10405
7552,15156,1012,-2124,-3392,-9787
8076,15128,1296,-1198,-3456,-7157
7056,17052,840,-817,-3115,-4376
6860,19196,2092,-1173,-2094,-3136
6188,20676,3436,-3324,45,-4701
6600,21400,2956,-5525,1971,-5881
5088,23344,1868,-7020,2982,-5593
3872,23328,-1344,-10022,1302,-1445
3716,23668,-1568,-11758,-75,1207
6448,25332,1172,-13934,-197,180
9432,28780,4360,-17866,2922,-3216
10552,27036,5260,-24987,6701,-5494
8708,23432,3840,-32768,10715,-5552
6484,14964,740,-32768,12477,-5603
4080,4788,-1448,-32768,12915,-7720
3716,-6728,-3252,-26342,14268,-8368
1044,-21240,-896,-6433,15474,-10042
-7344,-25556,-4408,12364,10757,-6220
-7472,-19576,-6276,31747,26,11769
-5276,-7504,-10920,32767,-13489,28430
1416,7744,-14288,32767,-23100,32767
11440,25900,-10272,32767,-24372,27866
26188,32767,-3336,32767,-7213,-947
11744,32767,2576,31155,3227,-2538
8744,32767,8176,-6277,2,4602
12768,32767,2236,-30485,2987,7348
8920,32767,-2676,-32768,7657,3970
4220,26444,-4500,-32768,8833,-2783
7216,17048,-3288,-32768,10531,-10045
7688,4728,-3288,-32768,14842,-16305
3140,-15804,-8008,-32768,14685,-18439
-5060,-32768,-9784,-11052,12034,-15968
-4968,-27816,-6028,16034,4051,-6093
-5224,-11432,-5636,32767,-2495,10474
3308,4240,-4544,32767,-14439,21179
6644,16604,-4744,32767,-16693,21450
16056,32767,524,32767,-13177,11967
20044,32767,8604,31579,-3266,1241
12396,32767,10828,3189,6362,49
9416,32767,9568,-29428,7838,3341
5500,32767,1196,-32768,9339,-5926
4308,25300,-5316,-32768,9465,-14992
6256,2852,-10412,-32768,11842,-25317
4004,-30164,-11328,-26547,11167,-29509
3404,-32768,-9136,10575,19314,-20373
-1060,-24868,-3780,28919,-1028,5460
2548,-7028,-3452,32767,-8361,23997
2524,8956,-3576,32767,-12534,30961
7040,20684,-3512,32767,-14079,24651
12532,32767,1424,32767,-9626,11835
15472,32767,10416,20854,-817,1807
11260,32767,11720,-7030,5418,-525
6548,32767,4896,-31411,6539,-4295
4992,32767,-2060,-32768,6569,-10478
6944,19252,-3880,-32768,6054,-17718
6120,1640,-5092,-32768,7867,-23624
2576,-21744,-5256,-19643,7684,-23918
452,-28140,-1804,3449,4713,-14688
384,-24032,-3544,21196,1054,3887
808,-7724,-3928,32135,-5827,20925
1204,6548,-4724,32767,-10435,30247
7248,20200,-3428,32767,-12762,27202
15352,32767,5252,30934,-6881,15088
12068,32767,9572,15339,770,4711
8620,32767,10276,-11303,4774,-181
4736,32767,3236,-28882,4890,-7873
5184,31496,-772,-32768,3807,-13464
8208,17480,-736,-32768,4766,-19676
8156,7152,-368,-32630,7465,-21880
6268,-5232,-860,-23972,6747,-18565
5256,-17284,-908,-8588,4939,-12340
3892,-19352,-256,6826,2612,-2602
152,-16368,-4500,22007,-1295,9709
-740,-2092,-6216,32767,-7397,19391
1764,11008,-5060,32767,-11986,24243
8556,30404,48,32767,-11780,20576
10284,32767,6760,26492,-5463,9668
8252,32767,9444,9832,-1105,949
7220,32767,8688,-7788,2686,-7453
6168,32767,3980,-22098,4359,-14082
5860,29036,-132,-30514,3357,-17057
5540,15604,300,-31925,4045,-19744
7596,6532,664,-29644,5814,-22119
6836,-8076,-340,-20751,7735,-20230
3084,-19200,-1088,-4637,7464,-13874
-536,-18168,-1456,12505,4539,-113
-4112,-7816,-6200,23764,-1710,16079
-1900,3876,-6008,30843,-9173,25620
2968,16196,-3612,32767,-11949,25460
12176,32767,3404,30947,-7658,17264
10516,32767,8244,16775,1178,7199
8892,32767,8520,-4339,5170,1369
5912,32767,4272,-22691,7423,-2242
3352,32767,148,-32768,7034,-5300
2540,24516,-1008,-32768,6272,-9603
5256,15064,812,-32768,6354,-16346
6908,3320,1304,-32768,8549,-22526
6332,-11924,-3208,-27388,8917,-22515
3788,-32768,-3340,-3634,7529,-15431
-2708,-28572,-4112,23679,3830,1192
-2180,-11304,-6260,32767,-4029,19770
-1392,4436,-7932,32767,-11296,32767
8696,21576,-5116,32767,-15504,32767
14868,32767,3784,32767,-11054,24317
14148,32767,9144,21898,26,8714
10636,32767,11520,-4108,6592,1641
6404,32767,6720,-24343,9549,-2506
3160,32767,-664,-32768,8020,-5741
3444,23708,-2672,-32768,5941,-7391
3608,11904,-3020,-32768,4816,-11208
7220,180,-960,-32768,7192,-16239
6880,-15940,-2172,-22531,9076,-15938
1956,-27196,-3032,-1854,6074,-3973
-760,-20508,-3692,19007,-2661,17509
1932,-5984,-4944,30627,-11096,32767
4236,6444,-5600,32767,-16498,32767
12824,20424,-3500,32767,-17550,28361
18304,32767,7272,32767,-8904,11549
18528,32767,11560,23486,1250,2151
13720,32767,9008,-321,7301,3143
10592,32767,4152,-18439,7836,8552
9400,31012,72,-28418,7536,12457
10780,22480,380,-30427,8580,13094
13764,20692,2516,-28913,12548,12025
14216,22472,3948,-30277,16904,15183
13544,25112,5068,-32768,18508,22944
13380,24392,5684,-32768,19633,28780
11304,20832,3988,-32768,21673,31018
9100,16368,3744,-32768,22380,30305
9932,14500,6040,-32768,24238,29422
11084,13352,7232,-32768,27509,28530
8120,9652,4276,-32768,30328,29434
4492,6776,2688,-32768,29977,28502
1920,3688,2964,-32768,27038,25148
1236,384,3332,-32768,24615,20656
1488,432,5868,-32768,23427,17019
1736,1028,6320,-32768,23001,15679
-912,-2388,3440,-32768,22377,16844
-2652,-8808,1156,-32768,19869,15486
-2968,-13352,3332,-32768,18943,8016
-2324,-13108,3408,-32768,18478,4507
-3408,-12632,2468,-32768,15794,5263
-5504,-14096,648,-32768,12146,8688
-7720,-16168,-1568,-32768,7928,10356
-4488,-15736,-3364,-32768,5212,10082
2660,-32768,-1368,-26078,6986,16255
-9464,-23520,-532,-18097,6540,6842
-10088,-18448,-2820,-15157,1412,5931
-11524,-20200,-2072,-11492,-5768,5187
-7696,-23448,-312,-8224,-12099,7919
-4368,-27444,628,-2370,-15766,11112
-5356,-24592,-3912,11804,-16674,11611
-2068,-29188,52,15304,-20875,15834
1444,-26908,4508,26123,-22910,14728
4752,-13396,6068,32767,-18885,1252
3032,-5368,9084,32767,-16387,8600
3616,2960,14144,32767,-15210,13731
2772,9388,15504,27765,-14072,14288
4088,9160,17540,12910,-11410,17500
2328,1676,17364,407,-7731,16814
1376,-4988,15412,-5492,-1397,9093
-148,-7868,13024,-6225,6485,-5430
-4052,-9088,10776,-7134,10117,-12675
-4000,-5112,9760,-15101,9273,-12467
-3560,-6080,7448,-25085,8309,-8856
-1632,-9124,4708,-30861,9232,-10098
-1216,-21888,2272,-28251,11643,-12304
-3740,-32768,1004,-16804,12205,-13266
-9084,-32768,204,-3254,8991,-8501
-11392,-22540,1556,3505,1758,-4137
-9300,-19048,2472,5546,-4755,261
-8424,-20672,3124,7773,-9622,3620
-5856,-19352,4568,12185,-12930,4237
-3496,-15012,6672,17718,-14912,2678
-1444,-10668,8160,18045,-15743,2028
-1408,-7744,9764,17256,-16001,976
-860,-5964,11592,14250,-15629,1077
-28,-6800,13308,10554,-14777,543
1804,-6924,13192,6635,-13376,1330
2492,-7500,12632,2648,-11999,3470
2896,-10232,12252,-144,-9581,7449
28,-11216,10952,-1372,-7833,7624
-1084,-13268,10032,1090,-6275,2404
-2700,-14320,8652,5300,-5282,-4169
-2628,-13508,8324,8248,-5826,-9632
-1928,-14280,8588,10026,-5696,-12119
-1640,-14872,8532,11880,-5203,-13889
-2776,-16740,8228,15101,-5616,-15009
-3528,-17256,7308,19107,-7931,-15125
-3640,-15744,6668,25670,-12768,-14706
392,-8944,8640,30752,-17250,-15083
2672,-4532,11648,31976,-18390,-15644
3716,-408,13904,29665,-17355,-16297
4048,-1024,15024,27081,-14829,-19812
3420,-1644,13612,26095,-13187,-22325
3344,-3112,11492,28352,-13719,-26477
4732,-3188,11016,30888,-15105,-27774
7672,-1460,11360,31748,-16591,-24929
13684,2404,14068,31728,-16141,-20161
22400,15736,23456,24808,-10283,-15008
22080,32767,28224,5740,1369,-8694
14680,30152,22648,-16459,5442,2
15100,16940,16064,-30914,5813,7480
8972,7672,14204,-32768,6339,8380
8192,1288,12816,-32768,6319,5520
7172,-3840,10928,-32768,6750,3479
6072,-12324,8220,-32768,7849,-218
3956,-28196,7176,-24649,8532,-7131
3328,-32768,7564,206,7057,-17316
1640,-30412,7456,24275,3919,-21069
3496,-16908,8084,32767,-2366,-13599
7620,-6400,10712,32767,-7594,-517
11116,8180,14116,32767,-10017,10016
13316,26276,20064,25508,-9223,16131
12360,32767,24152,3734,-6074,15060
11564,30736,23888,-13237,-3112,5060
13148,15576,19512,-21802,2819,-10417
14336,3440,15696,-24286,7577,-20246
14024,-6548,12792,-24284,9999,-19994
10700,-15120,9704,-22554,7983,-11315
8032,-26312,9140,-12841,4318,-955
6936,-32004,8600,4602,3619,-722
3648,-25916,6780,23299,2741,-3324
2660,-13320,7612,32767,-707,-1757
4656,-1820,9308,32767,-4144,4332
6868,20096,15076,32767,-5116,7519
9732,32767,23808,14949,-3215,8620
7052,32767,25532,-14468,-2127,7867
10908,30608,19160,-32768,-94,24
14156,9576,12628,-32768,5304,-11858
15556,-5624,10008,-32768,9197,-18914
12444,-25944,5912,-30845,10580,-14748
10000,-32768,6076,-6835,8090,-11232
5428,-32768,3528,20433,5776,-6318
3204,-27396,3964,32767,-1114,5155
4508,-11352,4368,32767,-7853,15208
11192,10680,10876,32767,-11979,23211
14324,32767,24096,23624,-8974,22260
11420,32767,28948,-3282,-1501,13174
10104,32767,23572,-26624,4092,-7284
15492,19168,15056,-32768,8926,-23491
17412,-2604,10508,-32768,13461,-26211
10816,-32768,4700,-30522,12534,-15139
5436,-32768,3376,-1286,8891,-10940
1316,-32768,1908,26157,4889,-8320
1952,-23552,2732,32767,-1244,-380
3120,-5668,5592,32767,-8349,12313
6256,6348,4228,32767,-13958,24496
14692,32767,17836,32767,-14494,26479
15588,32767,30256,5808,-6656,20450
12820,32767,28784,-25079,-422,6761
17216,32767,15956,-32768,6836,-14995
21052,8508,6612,-32768,13255,-22636
14092,-15600,1172,-32768,16959,-17073
5616,-32768,-384,-31063,11309,-8761
1068,-32768,-1064,4339,6272,-7454
-788,-32768,-600,29466,-1556,841
3236,-19868,2556,32767,-8458,13220
5788,-3884,4892,32767,-14486,23767
15408,16900,13628,32767,-14040,23803
13280,32767,24556,21384,-7134,16052
12188,32767,29020,-6704,-88,-1033
15340,32767,24536,-27778,6612,-19923
19084,14360,14492,-32768,12064,-26352
15340,-5684,7640,-32768,13795,-20384
8100,-32768,2460,-31352,9333,-4748
4636,-32768,4096,1972,6071,-1250
-3236,-32768,-2064,32341,1872,3636
720,-18584,1096,32767,-8044,13359
3600,1944,4740,32767,-16609,21981
20144,23432,16884,32767,-18220,26889
24136,32767,32767,10841,-4223,19024
17124,32767,31016,-22216,10301,-1404
17184,32767,14732,-32768,15256,-20929
18896,2892,6272,-32768,20517,-27932
6432,-30684,984,-32768,18427,-18090
-2948,-32768,-1044,-11964,10445,-6302
-6104,-32768,-688,20144,2071,-553
-2224,-24620,688,32767,-5710,7937
1604,-2232,4640,32767,-13579,21416
13472,23268,14820,32767,-16471,23955
17860,32767,32216,14893,-8966,11861
19792,32767,32767,-19643,4518,-14567
22208,30048,15940,-32768,14167,-32768
17568,-2268,6684,-32768,14567,-29309
12448,-32768,1432,-32768,10798,-10224
1940,-32768,-2328,-9407,7457,5342
-6252,-32768,-6188,32767,1277,9928
-2248,-22696,-3928,32767,-7638,14259
9316,15608,7492,32767,-12824,24676
14808,32767,27536,29934,-8122,20758
15404,32767,32767,-11104,2546,-1674
16840,32767,19848,-32768,11487,-22925
16036,2112,12520,-32768,15178,-25251
3912,-32768,468,-32768,9792,-4392
-3340,-32768,648,-9944,2315,12862
-7456,-32768,-472,26790,-4940,14620
-3000,-9152,2932,32767,-13260,14340
9348,32767,20076,32767,-14852,12047
20556,32767,32767,4884,-4153,-2203
